ok  	github.com/router-for-me/CLIProxyAPI/v6/sdk/access	1.426s
?   	github.com/router-for-me/CLIProxyAPI/v6/sdk/api	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/sdk/api/handlers	1.448s
ok  	github.com/router-for-me/CLIProxyAPI/v6/sdk/api/handlers/claude	1.792s
?   	github.com/router-for-me/CLIProxyAPI/v6/sdk/api/handlers/gemini	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/sdk/api/handlers/openai	1.691s
ok  	github.com/router-for-me/CLIProxyAPI/v6/sdk/auth	2.027s
ok  	github.com/router-for-me/CLIProxyAPI/v6/sdk/cliproxy	1.525s
ok  	github.com/router-for-me/CLIProxyAPI/v6/sdk/cliproxy/auth	2.168s
?   	github.com/router-for-me/CLIProxyAPI/v6/sdk/cliproxy/executor	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/sdk/cliproxy/pipeline	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/sdk/cliproxy/usage	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/sdk/config	1.781s
?   	github.com/router-for-me/CLIProxyAPI/v6/sdk/logging	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/sdk/translator	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/sdk/translator/builtin	[no test files]
