ok  	github.com/router-for-me/CLIProxyAPI/v6/cliproxyctl	0.304s
?   	github.com/router-for-me/CLIProxyAPI/v6/cmd/server	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/examples/custom-provider	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/examples/http-request	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/examples/translator	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/access	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/access/config_access	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/api	0.339s
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/api/handlers/management	2.433s
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/api/middleware	0.543s
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/api/modules	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/api/modules/amp	1.266s
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/auth	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/auth/antigravity	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/auth/claude	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/auth/codex	2.309s
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/auth/copilot	1.111s
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/auth/empty	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/auth/gemini	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/auth/iflow	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/auth/kilo	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/auth/kimi	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/auth/kiro	1.526s
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/auth/qwen	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/auth/vertex	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/browser	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/buildinfo	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/cache	1.421s
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/cmd	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/config	1.523s
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/constant	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/interfaces	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/logging	1.526s
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/managementasset	[no test files]
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/misc	[no test files]
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/registry	1.123s
ok  	github.com/router-for-me/CLIProxyAPI/v6/internal/runtime/executor	1.136s
?   	github.com/router-for-me/CLIProxyAPI/v6/internal/runtime/geminicli	[no test files]
